489.08,1766436317,489.08
489.10423333333335,1766436318,489.10423333333335
489.09166,1766436319,489.09166
489.06499999999994,1766436320,489.06499999999994
489.14008064516133,1766436321,489.14008064516133
489.126775,1766436322,489.126775
489.1045714285714,1766436323,489.1045714285714
489.141625,1766436324,489.141625
489.132265060241,1766436325,489.132265060241
489.12,1766436326,489.12
489.12827956989247,1766436327,489.12827956989247
489.11086,1766436328,489.11086
489.105,1766436329,489.105
489.108,1766436330,489.108
489.1405666666667,1766436331,489.1405666666667
489.15397583333333,1766436332,489.15397583333333
489.17083333333335,1766436333,489.17083333333335
489.15614285714287,1766436334,489.15614285714287
489.150025,1766436335,489.150025
489.15399999999994,1766436336,489.15399999999994
489.152,1766436337,489.152
489.18056666666666,1766436338,489.18056666666666
489.17935,1766436339,489.17935
489.18199999999996,1766436340,489.18199999999996
489.23750000000007,1766436341,489.23750000000007
489.2525,1766436342,489.2525
489.24955666666665,1766436343,489.24955666666665
489.23055000000005,1766436344,489.23055000000005
489.25445,1766436345,489.25445
489.25686666666667,1766436346,489.25686666666667
489.23428571428576,1766436347,489.23428571428576
489.26615681818186,1766436348,489.26615681818186
489.250575,1766436349,489.250575
489.3029,1766436350,489.3029
489.2692307692308,1766436351,489.2692307692308
489.24009545454544,1766436352,489.24009545454544
489.195,1766436353,489.195
489.18937500000004,1766436354,489.18937500000004
489.195,1766436355,489.195
489.2058333333333,1766436356,489.2058333333333
489.194425,1766436357,489.194425
489.2002,1766436358,489.2002
489.20163333333335,1766436359,489.20163333333335
489.195,1766436360,489.195
489.18935,1766436361,489.18935
489.1675,1766436362,489.1675
489.13189130434785,1766436363,489.13189130434785
489.24833333333333,1766436364,489.24833333333333
489.2489375,1766436365,489.2489375
489.2377232142857,1766436366,489.2377232142857
489.34245723684217,1766436367,489.34245723684217
489.31789444444445,1766436368,489.31789444444445
489.2145454545455,1766436369,489.2145454545455
489.24333333333334,1766436370,489.24333333333334
489.23850624999994,1766436371,489.23850624999994
489.135,1766436372,489.135
489.1045454545455,1766436373,489.1045454545455
489.15226666666666,1766436374,489.15226666666666
489.15416666666664,1766436375,489.15416666666664
489.1480947368421,1766436376,489.1480947368421
489.205,1766436377,489.205
489.16999999999996,1766436378,489.16999999999996
489.1535714285714,1766436379,489.1535714285714
489.14,1766436380,489.14
489.11125000000004,1766436381,489.11125000000004
489.15284999999994,1766436382,489.15284999999994
489.16594999999995,1766436383,489.16594999999995
489.2066666666667,1766436384,489.2066666666667
489.2066,1766436385,489.2066
489.25,1766436386,489.25
489.24912499999994,1766436387,489.24912499999994
489.2735535714286,1766436388,489.2735535714286
489.2353291666667,1766436389,489.2353291666667
489.25301666666667,1766436390,489.25301666666667
489.22749999999996,1766436391,489.22749999999996
489.22206000000006,1766436392,489.22206000000006
489.235,1766436393,489.235
489.23333333333335,1766436394,489.23333333333335
489.23405,1766436395,489.23405
489.27736893939397,1766436396,489.27736893939397
489.2966666666667,1766436397,489.2966666666667
489.24240000000003,1766436398,489.24240000000003
489.18926666666664,1766436399,489.18926666666664
489.20525000000004,1766436400,489.20525000000004
489.22384166666666,1766436401,489.22384166666666
489.2066277777778,1766436402,489.2066277777778
489.18666666666667,1766436403,489.18666666666667
489.13166666666666,1766436404,489.13166666666666
489.20875,1766436405,489.20875
489.19592115384614,1766436406,489.19592115384614
489.23833333333334,1766436407,489.23833333333334
489.195,1766436408,489.195
489.19794385964906,1766436409,489.19794385964906
489.21299999999997,1766436410,489.21299999999997
489.215,1766436411,489.215
489.25895,1766436412,489.25895
489.28,1766436413,489.28
489.255,1766436414,489.255
489.21500000000003,1766436415,489.21500000000003
489.2477777777778,1766436416,489.2477777777778
489.25916666666666,1766436417,489.25916666666666
489.2986666666667,1766436418,489.2986666666667
489.2683333333333,1766436419,489.2683333333333
489.2410666666666,1766436420,489.2410666666666
489.2683333333333,1766436421,489.2683333333333
489.29658615136873,1766436422,489.29658615136873
489.24155,1766436423,489.24155
489.17811666666665,1766436424,489.17811666666665
489.1766666666667,1766436425,489.1766666666667
489.1217307692307,1766436426,489.1217307692307
489.09444999999994,1766436427,489.09444999999994
489.09135,1766436428,489.09135
489.04333333333335,1766436429,489.04333333333335
489.09394999999995,1766436430,489.09394999999995
489.1033333333333,1766436431,489.1033333333333
489.11601818181816,1766436432,489.11601818181816
489.10635,1766436433,489.10635
489.125,1766436434,489.125
489.1741666666667,1766436435,489.1741666666667
489.16395,1766436436,489.16395
489.16345,1766436437,489.16345
489.16333333333336,1766436438,489.16333333333336
489.1525375,1766436439,489.1525375
489.15826666666663,1766436440,489.15826666666663
489.1448916666667,1766436441,489.1448916666667
489.1675,1766436442,489.1675
489.17193285714285,1766436443,489.17193285714285
489.2125,1766436444,489.2125
489.2,1766436445,489.2
489.21,1766436446,489.21
489.21,1766436447,489.21
489.2140476190476,1766436448,489.2140476190476
489.22499999999997,1766436449,489.22499999999997
489.1675,1766436450,489.1675
489.08567999999997,1766436451,489.08567999999997
489.12160000000006,1766436452,489.12160000000006
489.108425,1766436453,489.108425
489.1058499999999,1766436454,489.1058499999999
489.14208333333335,1766436455,489.14208333333335
489.14250000000004,1766436456,489.14250000000004
489.10316,1766436457,489.10316
489.1341666666667,1766436458,489.1341666666667
489.12533333333334,1766436459,489.12533333333334
489.1590625,1766436460,489.1590625
489.1451,1766436461,489.1451
489.16,1766436462,489.16
489.162475,1766436463,489.162475
489.15689166666664,1766436464,489.15689166666664
489.1436527777778,1766436465,489.1436527777778
489.12166666666667,1766436466,489.12166666666667
489.1495,1766436467,489.1495
489.17249478021984,1766436468,489.17249478021984
489.22828571428573,1766436469,489.22828571428573
489.2172166666667,1766436470,489.2172166666667
489.24083333333334,1766436471,489.24083333333334
489.23583333333335,1766436472,489.23583333333335
489.2046,1766436473,489.2046
489.18499999999995,1766436474,489.18499999999995
489.1411833333334,1766436475,489.1411833333334
489.15440000000007,1766436476,489.15440000000007
489.12941666666666,1766436477,489.12941666666666
489.16555555555556,1766436478,489.16555555555556
489.1191116352202,1766436479,489.1191116352202
489.141925,1766436480,489.141925
489.13,1766436481,489.13
489.1354,1766436482,489.1354
489.11898571428566,1766436483,489.11898571428566
489.08124999999995,1766436484,489.08124999999995
489.1049999999999,1766436485,489.1049999999999
489.088,1766436486,489.088
489.08000000000004,1766436487,489.08000000000004
488.9993166666667,1766436488,488.9993166666667
488.99064999999996,1766436489,488.99064999999996
488.97249999999997,1766436490,488.97249999999997
488.985,1766436491,488.985
488.943175,1766436492,488.943175
488.945,1766436493,488.945
488.9533368421053,1766436494,488.9533368421053
488.9890250000001,1766436495,488.9890250000001
488.9776923076923,1766436496,488.9776923076923
488.94680000000005,1766436497,488.94680000000005
488.9134666666667,1766436498,488.9134666666667
488.90399999999994,1766436499,488.90399999999994
488.8922,1766436500,488.8922
488.8625,1766436501,488.8625
488.89495,1766436502,488.89495
488.91875,1766436503,488.91875
488.90968,1766436504,488.90968
488.8714,1766436505,488.8714
488.85928333333334,1766436506,488.85928333333334
488.8458333333333,1766436507,488.8458333333333
488.80766666666665,1766436508,488.80766666666665
488.79232916666666,1766436509,488.79232916666666
488.765,1766436510,488.765
488.7175,1766436511,488.7175
488.63233333333335,1766436512,488.63233333333335
488.61600000000004,1766436513,488.61600000000004
488.651,1766436514,488.651
488.63,1766436515,488.63
488.71851250000003,1766436516,488.71851250000003
488.73,1766436517,488.73
488.72004615384617,1766436518,488.72004615384617
488.7610714285714,1766436519,488.7610714285714
488.7478636363636,1766436520,488.7478636363636
488.7851433333334,1766436521,488.7851433333334
488.7925,1766436522,488.7925
488.775,1766436523,488.775
488.7457166666667,1766436524,488.7457166666667
488.74,1766436525,488.74
488.71629999999993,1766436526,488.71629999999993
488.70995,1766436527,488.70995
488.69444999999996,1766436528,488.69444999999996
488.6525,1766436529,488.6525
488.6781666666667,1766436530,488.6781666666667
488.58680000000004,1766436531,488.58680000000004
488.620432,1766436532,488.620432
488.6401089285714,1766436533,488.6401089285714
488.586175,1766436534,488.586175
488.645,1766436535,488.645
488.69985294117646,1766436536,488.69985294117646
488.6416357142857,1766436537,488.6416357142857
488.62573333333336,1766436538,488.62573333333336
488.58000000000004,1766436539,488.58000000000004
488.5455,1766436540,488.5455
488.5475,1766436541,488.5475
488.58143875838925,1766436542,488.58143875838925
488.6,1766436543,488.6
488.655,1766436544,488.655
488.6294805194805,1766436545,488.6294805194805
488.62325000000004,1766436546,488.62325000000004
488.595,1766436547,488.595
488.6065,1766436548,488.6065
488.64548750000006,1766436549,488.64548750000006
488.63192499999997,1766436550,488.63192499999997
488.660975,1766436551,488.660975
488.62017359154925,1766436552,488.62017359154925
488.57752500000004,1766436553,488.57752500000004
488.62144234154925,1766436554,488.62144234154925
488.5848,1766436555,488.5848
488.5775,1766436556,488.5775
488.54498,1766436557,488.54498
488.5426,1766436558,488.5426
488.5268,1766436559,488.5268
488.38,1766436560,488.38
488.36,1766436561,488.36
488.2823833333333,1766436562,488.2823833333333
488.394675,1766436563,488.394675
488.3222666666667,1766436564,488.3222666666667
488.380575,1766436565,488.380575
488.405,1766436566,488.405
488.4075,1766436567,488.4075
488.465,1766436568,488.465
488.375,1766436569,488.375
488.39718,1766436570,488.39718
488.45450000000005,1766436571,488.45450000000005
488.43792207792205,1766436572,488.43792207792205
488.41535714285715,1766436573,488.41535714285715
488.415,1766436574,488.415
488.4502378787879,1766436575,488.4502378787879
488.46287843137253,1766436576,488.46287843137253
488.46729411764704,1766436577,488.46729411764704
488.4635519230769,1766436578,488.4635519230769
488.45007499999997,1766436579,488.45007499999997
488.43999999999994,1766436580,488.43999999999994
488.4172166666667,1766436581,488.4172166666667
488.4125166666667,1766436582,488.4125166666667
488.4152277777778,1766436583,488.4152277777778
488.4306409090909,1766436584,488.4306409090909
488.40037499999994,1766436585,488.40037499999994
488.4175,1766436586,488.4175
488.35478043478264,1766436587,488.35478043478264
488.4,1766436588,488.4
488.40352,1766436589,488.40352
488.3574625,1766436590,488.3574625
488.38663793103444,1766436591,488.38663793103444
488.35353043478256,1766436592,488.35353043478256
488.3663695652174,1766436593,488.3663695652174
488.427375,1766436594,488.427375
488.42999999999995,1766436595,488.42999999999995
488.4618142857143,1766436596,488.4618142857143
488.5303954545454,1766436597,488.5303954545454
488.48421304347823,1766436598,488.48421304347823
488.5282051282052,1766436599,488.5282051282052
488.56125,1766436600,488.56125
488.478525,1766436601,488.478525
488.51000000000005,1766436602,488.51000000000005
488.57,1766436603,488.57
488.5898,1766436604,488.5898
488.5621833333333,1766436605,488.5621833333333
488.59,1766436606,488.59
488.61703333333327,1766436607,488.61703333333327
488.57640243902443,1766436608,488.57640243902443
488.608125,1766436609,488.608125
488.70271249999996,1766436610,488.70271249999996
488.66527500000007,1766436611,488.66527500000007
488.6358333333334,1766436612,488.6358333333334
488.64558750000003,1766436613,488.64558750000003
488.63458333333335,1766436614,488.63458333333335
488.61564999999996,1766436615,488.61564999999996
488.6375,1766436616,488.6375
488.62445,1766436617,488.62445
488.595475,1766436618,488.595475
488.635,1766436619,488.635
488.5975978021978,1766436620,488.5975978021978
488.6609625,1766436621,488.6609625
488.640275,1766436622,488.640275
488.62762142857144,1766436623,488.62762142857144
488.63,1766436624,488.63
488.62879,1766436625,488.62879
488.54321666666664,1766436626,488.54321666666664
488.55916666666667,1766436627,488.55916666666667
488.575,1766436628,488.575
488.51349999999996,1766436629,488.51349999999996
488.57101666666665,1766436630,488.57101666666665
488.61179999999996,1766436631,488.61179999999996
488.59855,1766436632,488.59855
488.538275,1766436633,488.538275
488.51374999999996,1766436634,488.51374999999996
488.4775393081761,1766436635,488.4775393081761
488.36215000000004,1766436636,488.36215000000004
488.35566666666665,1766436637,488.35566666666665
488.409575,1766436638,488.409575
488.4341916666666,1766436639,488.4341916666666
488.3641666666666,1766436640,488.3641666666666
488.37379999999996,1766436641,488.37379999999996
488.35499999999996,1766436642,488.35499999999996
488.36375000000004,1766436643,488.36375000000004
488.26694444444445,1766436644,488.26694444444445
488.3875,1766436645,488.3875
488.47760000000005,1766436646,488.47760000000005
488.4414285714286,1766436647,488.4414285714286
488.4318833333333,1766436648,488.4318833333333
488.4198875,1766436649,488.4198875
488.46313333333336,1766436650,488.46313333333336
488.42960833333336,1766436651,488.42960833333336
488.36083333333335,1766436652,488.36083333333335
488.33744545454545,1766436653,488.33744545454545
488.30499999999995,1766436654,488.30499999999995
488.22482142857143,1766436655,488.22482142857143
488.25765,1766436656,488.25765
488.28832,1766436657,488.28832
488.2362,1766436658,488.2362
488.225,1766436659,488.225
488.2115,1766436660,488.2115
488.14,1766436661,488.14
488.1185243171219,1766436662,488.1185243171219
488.147525,1766436663,488.147525
488.15393,1766436664,488.15393
488.1144,1766436665,488.1144
488.08469,1766436666,488.08469
488.0974,1766436667,488.0974
488.18389375000004,1766436668,488.18389375000004
488.1080875,1766436669,488.1080875
488.045,1766436670,488.045
488.03499999999997,1766436671,488.03499999999997
488.06450000000007,1766436672,488.06450000000007
488.0613666666667,1766436673,488.0613666666667
488.09032,1766436674,488.09032
488.0725,1766436675,488.0725
488.076204620462,1766436676,488.076204620462
488.02648,1766436677,488.02648
488.083725,1766436678,488.083725
488.0443181818182,1766436679,488.0443181818182
487.92560000000003,1766436680,487.92560000000003
487.8929332061068,1766436681,487.8929332061068
487.92368320610683,1766436682,487.92368320610683
487.7300000000001,1766436683,487.7300000000001
487.6842375886525,1766436684,487.6842375886525
487.66166666666663,1766436685,487.66166666666663
487.68500000000006,1766436686,487.68500000000006
487.76349230769233,1766436687,487.76349230769233
487.72021,1766436688,487.72021
487.67499999999995,1766436689,487.67499999999995
487.6691666666667,1766436690,487.6691666666667
487.6746833333333,1766436691,487.6746833333333
487.5587857142857,1766436692,487.5587857142857
487.84499999999997,1766436693,487.84499999999997
487.83200000000005,1766436694,487.83200000000005
487.84991129032255,1766436695,487.84991129032255
487.81722,1766436696,487.81722
487.81999999999994,1766436697,487.81999999999994
487.875,1766436698,487.875
487.79499999999996,1766436699,487.79499999999996
487.9033333333333,1766436700,487.9033333333333
487.87110000000007,1766436701,487.87110000000007
487.8875,1766436702,487.8875
487.9310523809524,1766436703,487.9310523809524
487.8666666666667,1766436704,487.8666666666667
487.78034166666663,1766436705,487.78034166666663
487.7571186440678,1766436706,487.7571186440678
487.74625000000003,1766436707,487.74625000000003
487.76801428571423,1766436708,487.76801428571423
487.81999999999994,1766436709,487.81999999999994
487.91499999999996,1766436710,487.91499999999996
487.8816,1766436711,487.8816
487.81870000000004,1766436712,487.81870000000004
487.7279,1766436713,487.7279
487.699,1766436714,487.699
487.65277777777777,1766436715,487.65277777777777
487.68418333333335,1766436716,487.68418333333335
487.68999999999994,1766436717,487.68999999999994
487.64,1766436718,487.64
487.6228666666667,1766436719,487.6228666666667
487.614025,1766436720,487.614025
487.645,1766436721,487.645
487.76150000000007,1766436722,487.76150000000007
487.81562499999995,1766436723,487.81562499999995
487.76779999999997,1766436724,487.76779999999997
487.73400000000004,1766436725,487.73400000000004
487.5645333333333,1766436726,487.5645333333333
487.63426250000003,1766436727,487.63426250000003
487.5860333333334,1766436728,487.5860333333334
487.58950000000004,1766436729,487.58950000000004
487.7025,1766436730,487.7025
487.69023653846153,1766436731,487.69023653846153
487.69677142857137,1766436732,487.69677142857137
487.77411785714287,1766436733,487.77411785714287
487.8146794871795,1766436734,487.8146794871795
487.895,1766436735,487.895
487.92999999999995,1766436736,487.92999999999995
487.94675000000007,1766436737,487.94675000000007
487.9657125,1766436738,487.9657125
487.96500000000003,1766436739,487.96500000000003
487.98999999999995,1766436740,487.98999999999995
488.0016788461538,1766436741,488.0016788461538
488.07957500000003,1766436742,488.07957500000003
488.15325,1766436743,488.15325
488.12600000000003,1766436744,488.12600000000003
488.1977747252747,1766436745,488.1977747252747
488.15666666666664,1766436746,488.15666666666664
488.2356043478261,1766436747,488.2356043478261
488.19796,1766436748,488.19796
488.2375,1766436749,488.2375
488.127043159204,1766436750,488.127043159204
488.09625,1766436751,488.09625
488.10728571428575,1766436752,488.10728571428575
488.16960000000006,1766436753,488.16960000000006
488.06333333333333,1766436754,488.06333333333333
488.09055384615385,1766436755,488.09055384615385
