488.98,0.10070000000001755,1766436139
488.97569444444446,0.09384999999994648,1766436140
489.0541666666667,0.08495000000002051,1766436141
489.04706666666664,0.06835000000000946,1766436142
489.148679245283,0.30000000000001137,1766436143
489.0170076719577,0.08795000000003483,1766436144
488.99217549019613,0.09559999999999036,1766436145
489.031475,0.06329999999999814,1766436146
489.05429999999996,0.0636000000000081,1766436147
489.10563129445234,0.10224999999999795,1766436148
489.0571078947369,0.10860000000002401,1766436149
489.12688333333335,0.09020000000001005,1766436150
489.1270625,0.099899999999991,1766436151
489.1333333333333,0.09390000000001919,1766436152
489.156675,0.08494999999999209,1766436153
489.18090909090904,0.08824999999995953,1766436154
489.2034555555556,0.11129999999999995,1766436155
489.2003142857143,0.09329999999999927,1766436156
489.185,0.0907500000000141,1766436157
489.17392857142863,0.0887000000000171,1766436158
489.19999999999993,0.07035000000001901,1766436159
489.1842259259259,0.08000000000004093,1766436160
489.19666666666666,0.08000000000004093,1766436161
489.1822583333333,0.07994999999999663,1766436162
489.1868411764705,0.10620000000000118,1766436163
489.21295597484277,0.07910000000001105,1766436164
489.22246666666666,0.06999999999999318,1766436165
489.1958333333333,0.08279999999999177,1766436166
489.18500000000006,0.07189999999997099,1766436167
489.1866227272727,0.05524999999997249,1766436168
489.12249999999995,0.07030000000000314,1766436169
489.1627833333333,0.08940000000001191,1766436170
489.12582857142854,0.09080000000002997,1766436171
489.1025,0.08639999999999759,1766436172
489.10714285714283,0.07509999999999195,1766436173
489.17916,0.07999999999998408,1766436174
489.175,0.07019999999999982,1766436175
489.17672500000003,0.07169999999999277,1766436176
489.16363333333334,0.04640000000000555,1766436177
489.1880428571428,0.09045000000000414,1766436178
489.1925,0.0641499999999553,1766436179
489.196925,0.09920000000005302,1766436180
489.2126693548387,0.07015000000001237,1766436181
489.201025,0.08885000000000787,1766436182
489.22,0.059299999999950614,1766436183
489.22876,0.05309999999997217,1766436184
489.2466875,0.05225000000001501,1766436185
489.26090933333336,0.08070000000000732,1766436186
489.2408333333333,0.08500000000000796,1766436187
489.2458333333334,0.09530000000000882,1766436188
489.27,0.07499999999998863,1766436189
489.23232500000006,0.05500000000000682,1766436190
489.2557251082251,0.08865000000000123,1766436191
489.22345681818183,0.10864999999998304,1766436192
489.208,0.08999999999997499,1766436193
489.2553,0.08999999999991815,1766436194
489.24687074829933,0.08714999999997985,1766436195
489.2674999999999,0.07385000000002151,1766436196
489.28138333333334,0.05510000000001014,1766436197
489.31834999999995,0.09620000000001028,1766436198
489.25539999999995,0.08090000000001396,1766436199
489.22793125,0.09725000000003092,1766436200
489.225025,0.10824999999996976,1766436201
489.2,0.07880000000000109,1766436202
489.24455,0.05099999999998772,1766436203
489.2382333333333,0.08869999999998868,1766436204
489.18417142857146,0.06900000000001683,1766436205
489.17131666666666,0.09724999999997408,1766436206
489.1825,0.09270000000000778,1766436207
489.18423000000007,0.08579999999997767,1766436208
489.180275,0.07439999999999714,1766436209
489.1710222222221,0.07639999999997826,1766436210
489.12350000000004,0.0730000000000075,1766436211
489.10950555555553,0.09449999999998226,1766436212
489.2346,0.07999999999998408,1766436213
489.17152,0.08445000000000391,1766436214
489.1875,0.066599999999994,1766436215
489.16985000000005,0.06529999999997926,1766436216
489.21485625,0.0716499999999769,1766436217
489.21,0.051999999999964075,1766436218
489.2,0.05000000000001137,1766436219
489.21522432432437,0.06389999999998963,1766436220
489.18044999999995,0.11045000000001437,1766436221
489.187775,0.077699999999993,1766436222
489.1756,0.06999999999999318,1766436223
489.16999999999996,0.08400000000000318,1766436224
489.1918944444444,0.06295000000000073,1766436225
489.22978,0.07045000000002233,1766436226
489.21425,0.09380000000004429,1766436227
489.1875083333333,0.08334999999999582,1766436228
489.175,0.08999999999997499,1766436229
489.14583333333326,0.0811999999999955,1766436230
489.11625000000004,0.07000000000005002,1766436231
489.15,0.060000000000002274,1766436232
489.17885,0.10130000000000905,1766436233
489.1302685798381,0.09329999999999927,1766436234
489.115,0.08535000000000537,1766436235
489.12264999999996,0.07900000000000773,1766436236
489.1049999999999,0.13569999999998572,1766436237
489.13369642857145,0.12325000000001296,1766436238
489.08833333333337,0.10549999999997794,1766436239
489.05183500000004,0.11209999999999809,1766436240
489.1233333333333,0.08809999999999718,1766436241
489.13500000000005,0.08999999999997499,1766436242
489.14549999999997,0.09354999999996494,1766436243
489.12256,0.08794999999997799,1766436244
489.1425,0.08584999999999354,1766436245
489.15052142857144,0.09094999999999231,1766436246
489.185425,0.104849999999999,1766436247
489.23505,0.09825000000000728,1766436248
489.215,0.08999999999997499,1766436249
489.204525,0.0780499999999904,1766436250
489.2096354166667,0.07675000000000409,1766436251
489.222375,0.06970000000001164,1766436252
489.20579999999995,0.06630000000001246,1766436253
489.21682500000003,0.08875000000000455,1766436254
489.2125,0.08215000000001282,1766436255
489.22249999999997,0.08074999999999477,1766436256
489.21666666666664,0.08710000000002083,1766436257
489.3378,0.06800000000001205,1766436258
489.3301164238411,0.09055000000000746,1766436259
489.3066666666666,0.05000000000001137,1766436260
489.2664249999999,0.08054999999998813,1766436261
489.261825,0.07554999999999268,1766436262
489.25346,0.07389999999998054,1766436263
489.27583,0.0922999999999945,1766436264
489.2661,0.09360000000003765,1766436265
489.192397260274,0.08499999999997954,1766436266
489.17050000000006,0.0961499999999944,1766436267
489.18083333333334,0.11355000000000359,1766436268
489.15381666666667,0.10135000000002492,1766436269
489.15999999999997,0.09670000000002688,1766436270
489.14424230769225,0.08824999999998795,1766436271
489.16467432950196,0.08729999999999905,1766436272
489.25714285714287,0.07139999999998281,1766436273
489.2375862068966,0.09469999999996048,1766436274
489.24609166666664,0.07920000000001437,1766436275
489.225,0.06999999999999318,1766436276
489.243225,0.08525000000000205,1766436277
489.2429818181818,0.07810000000000628,1766436278
489.2671956521739,0.061649999999985994,1766436279
489.3066666666666,0.11070000000000846,1766436280
489.2841666666667,0.06999999999999318,1766436281
489.27155,0.08499999999997954,1766436282
489.293125,0.07999999999998408,1766436283
489.26329999999996,0.07499999999996021,1766436284
489.245,0.08770000000001232,1766436285
489.3151480769231,0.07685000000000741,1766436286
489.25499999999994,0.06999999999999318,1766436287
489.25514358974357,0.0987999999999829,1766436288
489.23841,0.06665000000000987,1766436289
489.2875639787542,0.08620000000001937,1766436290
489.2531833333333,0.0759999999999934,1766436291
489.25865000000005,0.09069999999999823,1766436292
489.25879999999995,0.059499999999985675,1766436293
489.27565573770494,0.08465000000001055,1766436294
489.3175,0.06700000000000728,1766436295
489.3207142857143,0.06219999999999004,1766436296
489.32559807692303,0.07500000000001705,1766436297
489.31,0.0875000000000341,1766436298
489.336,0.06515000000001692,1766436299
489.36732499999994,0.07229999999998427,1766436300
489.26779761904766,0.08204999999998108,1766436301
489.205,0.09859999999997626,1766436302
489.2217857142857,0.07999999999998408,1766436303
489.2268230769231,0.08999999999997499,1766436304
489.235,0.11000000000001364,1766436305
489.24545,0.09260000000000446,1766436306
489.21447608695655,0.08320000000000505,1766436307
489.2255,0.09094999999999231,1766436308
489.242625,0.05535000000000423,1766436309
489.1934894700139,0.08264999999997258,1766436310
489.0921428571429,0.06970000000004006,1766436311
489.10252688172045,0.0905999999999949,1766436312
489.0996333333334,0.09829999999999472,1766436313
489.0775,0.10760000000001924,1766436314
489.08502,0.10994999999999777,1766436315
489.075,0.08899999999999864,1766436316
489.08,0.12784999999999513,1766436317
489.10423333333335,0.09800000000001319,1766436318
489.09166,0.1099999999999568,1766436319
489.06499999999994,0.10000000000002274,1766436320
489.14008064516133,0.10405000000000086,1766436321
489.126775,0.09625000000002615,1766436322
489.1045714285714,0.08454999999997881,1766436323
489.141625,0.09834999999998217,1766436324
489.132265060241,0.1160499999999729,1766436325
489.12,0.07000000000005002,1766436326
489.12827956989247,0.13360000000000127,1766436327
489.11086,0.09539999999998372,1766436328
489.105,0.06999999999999318,1766436329
489.108,0.03999999999996362,1766436330
489.1405666666667,0.06999999999999318,1766436331
489.15397583333333,0.09035000000000082,1766436332
489.17083333333335,0.11720000000002528,1766436333
489.15614285714287,0.11605000000000132,1766436334
489.150025,0.10104999999998654,1766436335
489.15399999999994,0.08999999999997499,1766436336
489.152,0.09499999999997044,1766436337
489.18056666666666,0.10020000000000095,1766436338
489.17935,0.10190000000000055,1766436339
489.18199999999996,0.10000000000002274,1766436340
489.23750000000007,0.0610499999999945,1766436341
489.2525,0.06029999999995539,1766436342
489.24955666666665,0.0651499999999885,1766436343
489.23055000000005,0.05000000000001137,1766436344
489.25445,0.05124999999998181,1766436345
489.25686666666667,0.07329999999996062,1766436346
489.23428571428576,0.049999999999954525,1766436347
489.26615681818186,0.07314999999999827,1766436348
489.250575,0.05494999999999095,1766436349
489.3029,0.07524999999998272,1766436350
489.2692307692308,0.06999999999999318,1766436351
489.24009545454544,0.06914999999997917,1766436352
489.195,0.07829999999995607,1766436353
489.18937500000004,0.10419999999999163,1766436354
489.195,0.08830000000000382,1766436355
489.2058333333333,0.08844999999999459,1766436356
489.194425,0.07275000000001342,1766436357
489.2002,0.07019999999999982,1766436358
489.20163333333335,0.06784999999999286,1766436359
489.195,0.06629999999998404,1766436360
489.18935,0.06630000000001246,1766436361
489.1675,0.06110000000001037,1766436362
489.13189130434785,0.06655000000000655,1766436363
489.24833333333333,0.0782000000000096,1766436364
489.2489375,0.09970000000001278,1766436365
489.2377232142857,0.1509499999999946,1766436366
489.34245723684217,0.10994999999999777,1766436367
489.31789444444445,0.09940000000003124,1766436368
489.2145454545455,0.13560000000001082,1766436369
489.24333333333334,0.08999999999997499,1766436370
489.23850624999994,0.07999999999998408,1766436371
489.135,0.09694999999999254,1766436372
489.1045454545455,0.060000000000002274,1766436373
489.15226666666666,0.10209999999995034,1766436374
489.15416666666664,0.09354999999999336,1766436375
489.1480947368421,0.08999999999997499,1766436376
489.205,0.08999999999997499,1766436377
489.16999999999996,0.08260000000001355,1766436378
489.1535714285714,0.08515000000002715,1766436379
489.14,0.06490000000002283,1766436380
489.11125000000004,0.08305000000001428,1766436381
489.15284999999994,0.08549999999996771,1766436382
489.16594999999995,0.06700000000000728,1766436383
489.2066666666667,0.10315000000002783,1766436384
489.2066,0.08840000000000714,1766436385
489.25,0.05999999999994543,1766436386
489.24912499999994,0.07784999999998377,1766436387
489.2735535714286,0.08285000000000764,1766436388
489.2353291666667,0.0932499999999834,1766436389
489.25301666666667,0.09770000000000323,1766436390
489.22749999999996,0.08699999999998909,1766436391
489.22206000000006,0.10000000000002274,1766436392
489.235,0.10300000000000864,1766436393
489.23333333333335,0.060000000000002274,1766436394
489.23405,0.09960000000000946,1766436395
489.27736893939397,0.1003499999999633,1766436396
489.2966666666667,0.08789999999999054,1766436397
489.24240000000003,0.09739999999999327,1766436398
489.18926666666664,0.12930000000000064,1766436399
489.20525000000004,0.1033999999999935,1766436400
489.22384166666666,0.10404999999997244,1766436401
489.2066277777778,0.10619999999997276,1766436402
489.18666666666667,0.10690000000005284,1766436403
489.13166666666666,0.07880000000000109,1766436404
489.20875,0.0932499999999834,1766436405
489.19592115384614,0.074450000000013,1766436406
489.23833333333334,0.07249999999996248,1766436407
489.195,0.10930000000001883,1766436408
489.19794385964906,0.11230000000000473,1766436409
489.21299999999997,0.10984999999996603,1766436410
489.215,0.08999999999997499,1766436411
489.25895,0.08199999999999363,1766436412
489.28,0.08589999999998099,1766436413
489.255,0.12770000000000437,1766436414
489.21500000000003,0.12460000000001514,1766436415
489.2477777777778,0.11330000000003793,1766436416
489.25916666666666,0.10055000000002678,1766436417
489.2986666666667,0.06330000000002656,1766436418
489.2683333333333,0.1012500000000216,1766436419
489.2410666666666,0.12225000000000819,1766436420
489.2683333333333,0.07450000000000045,1766436421
489.29658615136873,0.045000000000015916,1766436422
489.24155,0.06209999999998672,1766436423
489.17811666666665,0.06519999999997594,1766436424
489.1766666666667,0.05494999999999095,1766436425
489.1217307692307,0.08934999999999604,1766436426
489.09444999999994,0.15170000000000528,1766436427
489.09135,0.10720000000000596,1766436428
489.04333333333335,0.07999999999992724,1766436429
489.09394999999995,0.07550000000000523,1766436430
489.1033333333333,0.10449999999997317,1766436431
489.11601818181816,0.09770000000000323,1766436432
489.10635,0.09000000000003183,1766436433
489.125,0.09440000000003579,1766436434
489.1741666666667,0.08820000000002892,1766436435
489.16395,0.0847999999999729,1766436436
489.16345,0.0726500000000101,1766436437
489.16333333333336,0.06854999999998768,1766436438
489.1525375,0.052350000000018326,1766436439
489.15826666666663,0.07040000000000646,1766436440
489.1448916666667,0.10624999999998863,1766436441
489.1675,0.09770000000000323,1766436442
489.17193285714285,0.08655000000001678,1766436443
489.2125,0.09499999999997044,1766436444
489.2,0.08490000000000464,1766436445
489.21,0.07999999999998408,1766436446
489.21,0.07529999999997017,1766436447
489.2140476190476,0.07165000000000532,1766436448
489.22499999999997,0.08709999999996398,1766436449
489.1675,0.09709999999998331,1766436450
489.08567999999997,0.08940000000001191,1766436451
489.12160000000006,0.07840000000004466,1766436452
489.108425,0.12135000000000673,1766436453
489.1058499999999,0.127900000000011,1766436454
489.14208333333335,0.10135000000002492,1766436455
489.14250000000004,0.11780000000001678,1766436456
489.10316,0.07865000000001032,1766436457
489.1341666666667,0.08295000000001096,1766436458
489.12533333333334,0.07439999999996871,1766436459
489.1590625,0.09000000000000341,1766436460
489.1451,0.06929999999999836,1766436461
489.16,0.06999999999999318,1766436462
489.162475,0.050650000000018736,1766436463
489.15689166666664,0.05035000000000878,1766436464
489.1436527777778,0.06714999999996962,1766436465
489.12166666666667,0.0644500000000221,1766436466
489.1495,0.07744999999999891,1766436467
489.17249478021984,0.06575000000000841,1766436468
489.22828571428573,0.07509999999999195,1766436469
489.2172166666667,0.07460000000000377,1766436470
489.24083333333334,0.09300000000001774,1766436471
489.23583333333335,0.08084999999999809,1766436472
489.2046,0.07189999999999941,1766436473
489.18499999999995,0.05740000000000123,1766436474
489.1411833333334,0.08304999999998586,1766436475
489.15440000000007,0.08520000000004302,1766436476
489.12941666666666,0.08245000000002278,1766436477
489.16555555555556,0.06290000000001328,1766436478
489.1191116352202,0.07085000000000719,1766436479
489.141925,0.07355000000001155,1766436480
489.13,0.08629999999999427,1766436481
489.1354,0.09479999999999222,1766436482
489.11898571428566,0.08999999999991815,1766436483
489.08124999999995,0.058250000000015234,1766436484
489.1049999999999,0.10339999999996508,1766436485
489.088,0.10250000000002046,1766436486
489.08000000000004,0.0782000000000096,1766436487
488.9993166666667,0.06499999999999773,1766436488
488.99064999999996,0.07819999999998117,1766436489
488.97249999999997,0.1123500000000206,1766436490
488.985,0.05000000000001137,1766436491
488.943175,0.09854999999998881,1766436492
488.945,0.1331000000000131,1766436493
488.9533368421053,0.11329999999998108,1766436494
488.9890250000001,0.12950000000000728,1766436495
488.9776923076923,0.10819999999998231,1766436496
488.94680000000005,0.07939999999999259,1766436497
488.9134666666667,0.08439999999998804,1766436498
488.90399999999994,0.07999999999998408,1766436499
488.8922,0.08430000000001314,1766436500
488.8625,0.07889999999997599,1766436501
488.89495,0.09999999999999432,1766436502
488.91875,0.08845000000002301,1766436503
488.90968,0.11469999999997071,1766436504
488.8714,0.09810000000001651,1766436505
488.85928333333334,0.07540000000000191,1766436506
488.8458333333333,0.10360000000000014,1766436507
488.80766666666665,0.06094999999999118,1766436508
488.79232916666666,0.08824999999998795,1766436509
488.765,0.11259999999998627,1766436510
488.7175,0.09380000000001587,1766436511
488.63233333333335,0.06870000000000687,1766436512
488.61600000000004,0.09539999999998372,1766436513
488.651,0.10420000000002005,1766436514
488.63,0.130299999999977,1766436515
488.71851250000003,0.08774999999999977,1766436516
488.73,0.08670000000000755,1766436517
488.72004615384617,0.08100000000001728,1766436518
488.7610714285714,0.08285000000000764,1766436519
488.7478636363636,0.0999999999999659,1766436520
488.7851433333334,0.09919999999999618,1766436521
488.7925,0.09604999999996267,1766436522
488.775,0.10300000000000864,1766436523
488.7457166666667,0.10235000000000127,1766436524
488.74,0.09884999999997035,1766436525
488.71629999999993,0.09559999999999036,1766436526
488.70995,0.09549999999998704,1766436527
488.69444999999996,0.099899999999991,1766436528
488.6525,0.08409999999997808,1766436529
488.6781666666667,0.07089999999999463,1766436530
488.58680000000004,0.1185999999999865,1766436531
488.620432,0.11214999999998554,1766436532
488.6401089285714,0.1047500000000241,1766436533
488.586175,0.09854999999998881,1766436534
488.645,0.1027000000000271,1766436535
488.69985294117646,0.08700000000001751,1766436536
488.6416357142857,0.08290000000002351,1766436537
488.62573333333336,0.0952000000000055,1766436538
488.58000000000004,0.09000000000003183,1766436539
488.5455,0.06385000000000218,1766436540
488.5475,0.06974999999999909,1766436541
488.58143875838925,0.09514999999998963,1766436542
488.6,0.0999999999999659,1766436543
488.655,0.07980000000003429,1766436544
488.6294805194805,0.06499999999999773,1766436545
488.62325000000004,0.07949999999999591,1766436546
488.595,0.07540000000000191,1766436547
488.6065,0.059799999999995634,1766436548
488.64548750000006,0.07284999999998831,1766436549
488.63192499999997,0.06970000000001164,1766436550
488.660975,0.09675000000001432,1766436551
488.62017359154925,0.08935000000002447,1766436552
488.57752500000004,0.07345000000000823,1766436553
488.62144234154925,0.11365000000000691,1766436554
488.5848,0.07085000000000719,1766436555
488.5775,0.05819999999999936,1766436556
488.54498,0.06499999999999773,1766436557
488.5426,0.11429999999998586,1766436558
488.5268,0.07259999999999422,1766436559
488.38,0.061599999999998545,1766436560
488.36,0.1253499999999974,1766436561
488.2823833333333,0.17320000000000846,1766436562
488.394675,0.13394999999999868,1766436563
488.3222666666667,0.15520000000000778,1766436564
488.380575,0.2094500000000039,1766436565
488.405,0.188699999999983,1766436566
488.4075,0.19404999999997585,1766436567
488.465,0.060000000000002274,1766436568
488.375,0.1599999999999966,1766436569
488.39718,0.09194999999999709,1766436570
488.45450000000005,0.09329999999999927,1766436571
488.43792207792205,0.08050000000000068,1766436572
488.41535714285715,0.12690000000000623,1766436573
488.415,0.09770000000003165,1766436574
488.4502378787879,0.07875000000001364,1766436575
488.46287843137253,0.11340000000001282,1766436576
488.46729411764704,0.12999999999999545,1766436577
488.4635519230769,0.07144999999999868,1766436578
488.45007499999997,0.06085000000001628,1766436579
488.43999999999994,0.06999999999999318,1766436580
488.4172166666667,0.08344999999999914,1766436581
488.4125166666667,0.07939999999999259,1766436582
488.4152277777778,0.08679999999998245,1766436583
488.4306409090909,0.08275000000000432,1766436584
488.40037499999994,0.08514999999999873,1766436585
488.4175,0.07260000000002265,1766436586
488.35478043478264,0.06125000000000114,1766436587
488.4,0.06059999999996535,1766436588
488.40352,0.07290000000000418,1766436589
488.3574625,0.07424999999997794,1766436590
488.38663793103444,0.060450000000003,1766436591
488.35353043478256,0.05084999999999695,1766436592
488.3663695652174,0.088799999999992,1766436593
488.427375,0.06869999999997844,1766436594
488.42999999999995,0.08609999999998763,1766436595
488.4618142857143,0.07450000000000045,1766436596
488.5303954545454,0.13470000000000937,1766436597
488.48421304347823,0.13904999999999745,1766436598
488.5282051282052,0.1331000000000131,1766436599
488.56125,0.15499999999997272,1766436600
488.478525,0.18385000000003515,1766436601
488.51000000000005,0.08980000000002519,1766436602
488.57,0.12459999999998672,1766436603
488.5898,0.1957999999999629,1766436604
488.5621833333333,0.10269999999999868,1766436605
488.59,0.07720000000000482,1766436606
488.61703333333327,0.18209999999999127,1766436607
488.57640243902443,0.13249999999999318,1766436608
488.608125,0.13659999999998718,1766436609
488.70271249999996,0.16870000000000118,1766436610
488.66527500000007,0.124149999999986,1766436611
488.6358333333334,0.16020000000000323,1766436612
488.64558750000003,0.14424999999999955,1766436613
488.63458333333335,0.11920000000000641,1766436614
488.61564999999996,0.120900000000006,1766436615
488.6375,0.17500000000001137,1766436616
488.62445,0.17740000000000578,1766436617
488.595475,0.11505000000002497,1766436618
488.635,0.08909999999997353,1766436619
488.5975978021978,0.11115000000003761,1766436620
488.6609625,0.08999999999997499,1766436621
488.640275,0.12344999999999118,1766436622
488.62762142857144,0.10500000000001819,1766436623
488.63,0.09239999999999782,1766436624
488.62879,0.12659999999999627,1766436625
488.54321666666664,0.11990000000000123,1766436626
488.55916666666667,0.1103000000000236,1766436627
488.575,0.11420000000001096,1766436628
488.51349999999996,0.06999999999999318,1766436629
488.57101666666665,0.07720000000000482,1766436630
488.61179999999996,0.07685000000000741,1766436631
488.59855,0.10640000000000782,1766436632
488.538275,0.07614999999998417,1766436633
488.51374999999996,0.07344999999997981,1766436634
488.4775393081761,0.17010000000001924,1766436635
488.36215000000004,0.11240000000000805,1766436636
488.35566666666665,0.06790000000000873,1766436637
488.409575,0.14175000000000182,1766436638
488.4341916666666,0.16079999999999472,1766436639
488.3641666666666,0.15355000000002406,1766436640
488.37379999999996,0.10150000000001569,1766436641
488.35499999999996,0.08999999999997499,1766436642
488.36375000000004,0.09590000000002874,1766436643
488.26694444444445,0.0969000000000051,1766436644
488.3875,0.14210000000002765,1766436645
488.47760000000005,0.14689999999998804,1766436646
488.4414285714286,0.060000000000002274,1766436647
488.4318833333333,0.17549999999999955,1766436648
488.4198875,0.18635000000000446,1766436649
488.46313333333336,0.10609999999996944,1766436650
488.42960833333336,0.0987999999999829,1766436651
488.36083333333335,0.13470000000000937,1766436652
488.33744545454545,0.11549999999999727,1766436653
488.30499999999995,0.1472999999999729,1766436654
488.22482142857143,0.0973000000000468,1766436655
488.25765,0.13659999999995875,1766436656
488.28832,0.17889999999999873,1766436657
488.2362,0.16570000000001528,1766436658
488.225,0.06999999999999318,1766436659
488.2115,0.10554999999999382,1766436660
488.14,0.09639999999996007,1766436661
488.1185243171219,0.1043499999999824,1766436662
488.147525,0.09704999999999586,1766436663
488.15393,0.15945000000002096,1766436664
488.1144,0.07500000000001705,1766436665
488.08469,0.06515000000004534,1766436666
488.0974,0.10819999999998231,1766436667
488.18389375000004,0.2830500000000029,1766436668
488.1080875,0.1586499999999944,1766436669
488.045,0.13239999999996144,1766436670
488.03499999999997,0.11445000000000505,1766436671
488.06450000000007,0.10120000000000573,1766436672
488.0613666666667,0.0835999999999899,1766436673
488.09032,0.07545000000001778,1766436674
488.0725,0.1057999999999879,1766436675
488.076204620462,0.08990000000000009,1766436676
