02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
ASX10102015,FTSE All-Share Electronic Components Index,1,GBP,1992.02424927,2160.16843347,1932.89370547,1274.13894580,2755.95518317,4430.49281776,1997.65505147,2207.15326422,,2160.16843347,2295.33914594,2489.08574732,2227.20510994,1468.14528023,3175.58976438,5105.10030394,2301.82732032,2543.22470739,,2489.08574732,212.428113,158.694242,182.185346,31481.846347,325.809989,1516.375599,1658.001422,292.917125,,158.694242,0.000,7.19%
ASX10102030,FTSE All-Share Computer Hardware Index,1,GBP,42.14371948,49.91378477,40.89274020,26.95597422,58.30561660,93.73251682,42.26284601,46.69503799,,49.91378477,57.72443784,68.36713043,56.01096603,36.92171639,79.86145938,128.38584036,57.88760598,63.95839883,,68.36713043,274.780379,205.274450,235.660703,40722.452186,421.442299,1961.464780,2144.660859,378.894665,,205.274450,0.000,0.00%
ASX15,FTSE All-Share Telecommunications Index,6,GBP,1598.16922386,1733.06861601,1550.72973344,1022.22131626,2211.05880498,3554.51359112,1602.68672649,1770.76379493,,1733.06861601,2913.70348649,3159.64542013,2827.21414194,1863.66360249,4031.09361180,6480.41426938,2921.93957497,3228.36941544,,3159.64542013,44401.017119,33169.742357,38079.774545,6580230.737051,68099.719508,316947.780501,346549.938615,61224.562506,,33169.742357,37.427,3.72%
ASX1510,FTSE All-Share Telecommunications Index,6,GBP,59.53058663,60.09983175,57.76350174,38.07696564,82.36025684,132.40292462,59.69886017,65.95960298,,60.09983175,92.53809817,93.42296868,89.79122997,59.18923672,128.02597729,205.81545605,92.79967316,102.53176663,,93.42296868,44401.017119,33169.742357,38079.774545,6580230.737051,68099.719508,316947.780501,346549.938615,61224.562506,,33169.742357,1.298,3.72%
ASX151010,FTSE All-Share Telecommunications Equipment Index,1,GBP,410.58432718,445.24121791,398.39668711,262.61802886,568.04128013,913.18713278,411.74491502,454.92545500,,445.24121791,609.05312575,660.46251045,590.97420801,389.56268121,842.62183020,1354.60474451,610.77472009,674.82792695,,660.46251045,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
ASX15101010,FTSE All-Share Telecommunications Equipment Index,1,GBP,410.58432718,445.24121791,398.39668711,262.61802886,568.04128013,913.18713278,411.74491502,454.92545500,,445.24121791,609.05312575,660.46251045,590.97420801,389.56268121,842.62183020,1354.60474451,610.77472009,674.82792695,,660.46251045,1494.423769,1116.408015,1281.667040,221473.602547,2292.060995,10667.645189,11663.977516,2060.660935,,1116.408015,0.000,0.00%
ASX151020,FTSE All-Share Telecommunications Service Providers Index,5,GBP,2495.58673792,2706.23597891,2421.50862317,1596.22768476,3452.63126587,5550.47415837,2502.64094687,2765.09807386,,2706.23597891,4166.65343326,4518.35524745,4042.97196531,2665.07569620,5764.54334332,9267.12017531,4178.43120219,4616.63191573,,4518.35524745,42906.593350,32053.334342,36798.107504,6358757.134505,65807.658513,306280.135312,334885.961099,59163.901571,,32053.334342,60.422,3.85%
ASX15102015,FTSE All-Share Telecommunications Services Index,5,GBP,3630.80572196,3937.27732558,3523.03016810,2322.33667671,5023.20082307,8075.33275747,3641.06882435,4022.91523505,,3937.27732558,5922.14422381,6422.02473962,5746.35338765,3787.92306417,8193.25571716,13171.53516523,5938.88419206,6561.70724806,,6422.02473962,42906.593350,32053.334342,36798.107504,6358757.134505,65807.658513,306280.135312,334885.961099,59163.901571,,32053.334342,87.907,3.85%
ASX20,FTSE All-Share Health Care Index,11,GBP,14266.76100955,15470.99980936,13843.27151784,9125.30850934,19737.98961818,31730.93008707,14307.08848510,15807.50241548,,15470.99980936,14207.42425956,15406.65452123,13785.69609897,9087.35552553,19655.89753333,31598.95827761,14247.58400949,15741.75758256,,15406.65452123,390023.125389,291366.446578,334496.677006,57801427.182666,598194.977591,2784102.075965,3044130.493662,537802.887599,,291366.446578,349.728,2.50%
ASX2010,FTSE All-Share Health Care Index,11,GBP,161.06451754,162.60465337,156.28353533,103.02011869,222.83192190,358.22615534,161.51979435,178.45870891,,162.60465337,204.69121001,206.64851427,198.61522847,130.92463238,283.18922392,455.25697598,205.26980523,226.79687383,,206.64851427,390023.125389,291366.446578,334496.677006,57801427.182666,598194.977591,2784102.075965,3044130.493662,537802.887599,,291366.446578,3.676,2.50%
ASX201010,FTSE All-Share Health Care Providers Index,1,GBP,9709.63492624,10529.21262172,9421.41755463,6210.47861920,13433.22939539,21595.35347998,9737.08089417,10758.22868606,,10529.21262172,9226.64087508,10005.44966890,8952.76052818,5901.54586830,12765.00963891,20521.11872832,9252.72157651,10223.07360598,,10005.44966890,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,115.872,2.11%
ASX20101010,FTSE All-Share Health Care Facilities Index,1,GBP,1648.01860094,1787.12571437,1599.09939922,1054.10598472,2280.02515876,3665.38438357,1652.67701147,1825.99666439,,1787.12571437,1503.12343895,1630.00013962,1458.50525402,961.42811244,2079.56345614,3343.12074911,1507.37227817,1665.45352348,,1630.00013962,733.180882,547.722159,628.800070,108657.406708,1124.510555,5233.665090,5722.476784,1010.983118,,547.722159,19.667,2.11%
ASX201020,FTSE All-Share Medical Equipment and Services Index,2,GBP,6058.98095229,6570.41167894,5879.12830304,3875.44659961,8382.56861897,13475.87590956,6076.10771330,6713.32168350,,6570.41167894,6271.83921787,6801.23703475,6085.66815910,4011.59504570,8677.05692178,13949.29736375,6289.56765971,6949.16761553,,6801.23703475,21344.705614,15945.544311,18305.922482,3163285.372024,32737.278549,152364.912086,166595.427319,29432.214571,,15945.544311,98.861,2.12%
ASX20102010,FTSE All-Share Medical Equipment Index,1,GBP,9049.37547965,9813.22153128,8780.75701611,5788.16334089,12519.76388676,20126.85994279,9074.95510968,10026.66440248,,9813.22153128,22422.73542896,24315.40945521,21757.14687504,14342.03448671,31021.73778700,49870.76252143,22486.11718142,24844.28275049,,24315.40945521,16156.376653,12069.607540,13856.240697,2394375.019951,24779.718793,115329.063461,126100.519775,22278.027767,,12069.607540,127.748,2.12%
ASX20102015,FTSE All-Share Medical Supplies Index,1,GBP,10036.75293719,10883.94223986,9738.82551015,6419.70990631,13885.79546134,22322.90185124,10065.12356094,11120.67386508,,10883.94223986,27690.30401353,30027.60667454,26868.35481539,17711.27775056,38309.39151343,61586.44559582,27768.57546262,30680.72334613,,30027.60667454,5188.328961,3875.936771,4449.681785,768910.352073,7957.559757,37035.848625,40494.907543,7154.186805,,3875.936771,232.739,2.14%
ASX201030,FTSE All-Share Pharmaceuticals and Biotechnology Index,8,GBP,20291.00745884,22003.74509094,19688.69636460,12978.53821925,28072.50323300,45129.55243603,20348.36351230,22482.33843712,,22003.74509094,18205.34099124,19742.03022090,17664.94008332,11644.50381917,25186.99452806,40490.78847104,18256.80154653,20171.43004646,,19742.03022090,367945.238893,274873.180108,315561.954453,54529484.403934,564333.188486,2626503.498789,2871812.589559,507359.689909,,274873.180108,507.700,2.53%
ASX20103010,FTSE All-Share Biotechnology Index,4,GBP,766.41493065,831.10702128,743.66494071,490.21447010,1060.33106843,1704.59563777,768.58133544,849.18404811,,831.10702128,841.51158838,912.54249053,816.53245580,538.24780923,1164.22690364,1871.61930873,843.89026691,932.39078282,,912.54249053,3940.719987,2943.911539,3379.691241,584014.702040,6044.049059,28130.041482,30757.319497,5433.858790,,2943.911539,1.641,0.71%
ASX20103015,FTSE All-Share Pharmaceuticals Index,4,GBP,20269.66803601,21980.60443509,19667.99037365,12964.88909338,28042.98025255,45082.09108628,20326.96376989,22458.69445950,,21980.60443509,18415.03662870,19969.42599525,17868.41118959,11778.62938444,25477.10735131,40957.17587371,18467.08992510,20403.77180178,,19969.42599525,364004.518906,271929.268569,312182.263213,53945469.701894,558289.139427,2598373.457308,2841055.270063,501925.831120,,271929.268569,512.667,2.54%
ASX30,FTSE All-Share Financials Index,242,GBP,6198.90793285,6722.14971451,6014.90174057,3964.94672270,8576.15686846,13787.08973269,6216.43022175,6868.36010334,,6722.14971451,7827.08737391,8487.76167124,7594.75087852,5006.36318003,10828.73465276,17408.34952521,7849.21199452,8672.37507423,,8487.76167124,939988.723331,702217.782258,806165.285875,139306328.797681,1441700.495906,6709921.503755,7336611.985600,1296150.450601,,702217.782258,217.514,3.85%
ASX3010,FTSE All-Share Banks Index,11,GBP,134.54022228,135.82672672,130.54657787,86.05464368,186.13569743,299.23304835,134.92052356,149.06991764,,135.82672672,186.55280440,188.33666507,181.01523689,119.32294179,258.09483414,414.91505956,187.08012827,206.69960787,,188.33666507,454816.628650,339770.378493,390065.719254,67403824.365984,697571.516335,3246617.540295,3549843.786616,627146.649246,,339770.378493,5.422,4.45%
ASX301010,FTSE All-Share Banks Index,11,GBP,5712.34658922,6194.51835870,5542.78331190,3653.73225948,7903.00178141,12704.92090912,5728.49352806,6329.25248041,,6194.51835870,5978.18845797,6482.79959492,5800.73402457,3823.77008835,8270.79262349,13296.18403786,5995.08684498,6623.80398931,,6482.79959492,454816.628650,339770.378493,390065.719254,67403824.365984,697571.516335,3246617.540295,3549843.786616,627146.649246,,339770.378493,247.268,4.45%
ASX30101010,FTSE All-Share Banks Index,11,GBP,6048.44854492,6558.99024472,5868.90853593,3868.70985911,8367.99708818,13452.45061479,6065.54553425,6701.65182691,,6558.99024472,33673.71742392,36516.07225335,32674.15869674,21538.38982402,46587.41283140,74894.25053347,33768.90202925,37310.31655753,,36516.07225335,454816.628650,339770.378493,390065.719254,67403824.365984,697571.516335,3246617.540295,3549843.786616,627146.649246,,339770.378493,261.817,4.45%
ASX3020,FTSE All-Share Financial Services Index,220,GBP,129.99367794,131.23670728,126.13499155,83.14658209,179.84557700,289.12100678,130.36112763,144.03236843,,131.23670728,163.32380822,164.88554791,158.47576202,104.46520664,225.95763880,363.25107967,163.78547130,180.96199209,,164.88554791,370888.618395,277072.029280,318086.293649,54965693.246094,568847.574225,2647514.224687,2894785.666571,511418.315904,,277072.029280,2.719,2.82%
ASX302010,FTSE All-Share Finance and Credit Services Index,7,GBP,11541.18942042,12515.36625612,11198.60483250,7381.97786839,15967.17550740,25668.94296300,11573.81259493,12787.58223529,,12515.36625612,16364.08465573,17745.35582532,15878.33895014,10466.79907630,22639.62596904,36395.62096838,16410.34058050,18131.32690381,,17745.35582532,67443.999398,50383.982816,57842.195024,9995200.710765,103441.716868,481435.500902,526400.415300,92998.530770,,50383.982816,229.196,1.82%
ASX30201020,FTSE All-Share Consumer Lending Index,5,GBP,2458.62058988,2666.14956625,2385.63976521,1572.58338982,3401.48879242,5468.25716054,2465.57030760,2724.13976006,,2666.14956625,4824.84269309,5232.10140936,4681.62376777,3086.06684124,6675.14475934,10731.00937719,4838.48094817,5345.90244235,,5232.10140936,3438.716028,2568.889906,2949.156113,509617.715283,5274.104337,24546.586619,26839.178595,4741.645530,,2568.889906,108.061,4.09%
ASX30201025,FTSE All-Share Mortgage Finance Index,1,GBP,24134.48930378,26171.65025529,23418.08965280,15436.90683997,33389.94036553,53677.90154141,24202.70962559,26740.89779106,,26171.65025529,26505.36614731,28742.64973932,25718.59022601,16953.36755732,36670.03614145,58951.00644004,26580.28816391,29367.81790319,,28742.64973932,2546.697508,1902.508223,2184.131653,377420.570618,3905.977772,18179.090818,19876.974046,3511.641193,,1902.508223,1696.679,6.48%
ASX30201030,FTSE All-Share Financial Data and Systems Index,1,GBP,11487.03716811,12456.64308240,11146.06001651,7347.34099401,15892.25614812,25548.50207730,11519.50727188,12727.58180080,,12456.64308240,14613.57513289,15847.08806320,14179.79093331,9347.13782777,20217.80515314,32502.28489518,14654.88293874,16191.77079208,,15847.08806320,61458.585863,45912.584688,52708.907258,9108162.424864,94261.634759,438709.823464,479684.262659,84745.244046,,45912.584688,186.288,1.50%
ASX302020,FTSE All-Share Investment Banking and Brokerage Services Index,33,GBP,12365.49506383,13409.25047017,11998.44207852,7909.22040768,17107.59807570,27502.29425584,12400.44828128,13700.90891403,,13409.25047017,19649.97813999,21308.60731838,19066.69513350,12568.52291906,27185.64250603,43703.82893181,19705.52221285,21772.08104237,,21308.60731838,113083.324895,84478.802402,96983.983615,16758948.749437,173440.682354,807222.698098,882615.350805,155930.596698,,84478.802402,334.519,3.50%
ASX30202000,FTSE All-Share Diversified Financial Services Index,1,GBP,12937.92741069,14030.00108927,12553.88254590,8275.35969903,17899.55524888,28775.45014355,12974.49870750,14335.16119454,,14030.00108927,56886.39019547,61688.09663807,55197.79469347,36385.68419063,78702.02482136,126521.92526322,57047.18944824,63029.84607515,,61688.09663807,374.971617,280.122230,321.588008,55570.793700,575.109843,2676.659897,2926.653474,517.048363,,280.122230,662.835,9.45%
ASX30202010,FTSE All-Share Asset Managers and Custodians Index,24,GBP,4867.59344974,5278.46070195,4723.10552607,3113.41108870,6734.29020871,10826.09201505,4881.35254725,5393.27007461,,5278.46070195,14976.69788233,16240.86153313,14532.13487540,9579.39847286,20720.18358745,33309.91197802,15019.03211764,16594.10904777,,16240.86153313,97059.903552,72508.519014,83241.769770,14384277.706340,148864.882748,692842.709522,757552.547220,133835.901007,,72508.519014,132.672,3.45%
ASX30202015,FTSE All-Share Investment Services Index,8,GBP,18678.23735606,20254.84315475,18123.79915957,11946.97788592,25841.24418801,41542.56479786,18731.03463498,20695.39693874,,20254.84315475,84036.53365702,91129.94850877,81542.02289180,53751.46434169,116264.10702190,186906.99118365,84274.07750135,93112.07413392,,91129.94850877,15648.449726,11690.161158,13420.625837,2319100.249397,24000.689764,111703.328679,122136.150112,21577.647327,,11690.161158,486.107,3.70%
ASX302040,FTSE All-Share Closed End Investments Index,180,GBP,12116.51101244,13139.24999782,11756.84878172,7749.96517930,16763.12993623,26948.52486684,12150.76043327,13425.03578550,,13139.24999782,8216.07919060,8909.58778284,7972.19599960,5255.17020305,11366.90280700,18273.51241198,8239.30336408,9103.37613171,,8909.58778284,190361.294102,142209.244062,163260.115010,28211543.785892,291965.175003,1358856.025687,1485769.900465,262489.188437,,142209.244062,250.946,2.77%
ASX30204000,FTSE All-Share Closed End Investments Index,180,GBP,11989.46124539,13001.47612465,11633.57031505,7668.70158207,16587.35724462,26665.95145909,12023.35153800,13284.26525614,,13001.47612465,8129.03644354,8815.19787036,7887.73699868,5199.49590390,11246.47961937,18079.91925375,8152.01457559,9006.93318762,,8815.19787036,190361.294102,142209.244062,163260.115010,28211543.785892,291965.175003,1358856.025687,1485769.900465,262489.188437,,142209.244062,248.315,2.77%
ASX3030,FTSE All-Share Insurance Index,11,GBP,90.39771685,91.26212053,87.71438297,57.82020560,125.06477086,201.05499989,90.65324168,100.16023444,,91.26212053,126.69634198,127.90784144,122.93553254,81.03753941,175.28372985,281.78734941,127.05447117,140.37893608,,127.90784144,114283.476286,85375.374485,98013.272973,16936811.185603,175281.405347,815789.738773,891982.532413,157585.485451,,85375.374485,3.751,4.85%
ASX303010,FTSE All-Share Life Insurance Index,6,GBP,6786.11395579,7358.92103653,6584.67734745,4340.53555567,9388.55334560,15093.10398835,6805.29608441,7518.98154571,,7358.92103653,9729.72629894,10550.99988114,9440.91254212,6223.32946699,13461.02570497,21640.03902156,9757.22905862,10780.48983014,,10550.99988114,87848.790044,65627.364444,75342.015475,13019190.684546,134737.408043,627091.017972,685659.806295,121134.696592,,65627.364444,328.992,5.00%
ASX30301010,FTSE All-Share Life Insurance Index,6,GBP,6754.39847594,7324.52849415,6553.90329869,4320.24969415,9344.67514427,15022.56508516,6773.49095525,7483.84094695,,7324.52849415,39255.86266419,42569.39913604,38090.60551051,25108.84267084,54310.28172406,87309.58855142,39366.82617165,43495.30657103,,42569.39913604,87848.790044,65627.364444,75342.015475,13019190.684546,134737.408043,627091.017972,685659.806295,121134.696592,,65627.364444,327.455,5.00%
ASX303020,FTSE All-Share Nonlife Insurance Index,5,GBP,4776.54386320,5179.72573785,4634.75862327,3055.17393408,6608.32357951,10623.58718139,4790.04559325,5292.38757169,,5179.72573785,11060.34426138,11993.93358063,10732.03291123,7074.41959230,15301.92873200,24599.48759651,11091.60824362,12254.80811733,,11993.93358063,26434.686242,19748.010042,22671.257497,3917620.501058,40543.997304,188698.720801,206322.726118,36450.788859,,19748.010042,158.794,4.32%
ASX30302010,FTSE All-Share Full Line Insurance Index,1,GBP,1093.66304282,1185.97772232,1061.19913558,699.52897258,1513.07712876,2432.43336924,1096.75447118,1211.77337866,,1185.97772232,2432.19283522,2637.49107907,2359.99648267,1555.67966413,3364.92613136,5409.47877103,2439.06785030,2694.85793530,,2637.49107907,5779.272423,4317.400585,4956.494360,856488.173129,8863.914760,41254.180339,45107.221264,7969.038744,,4317.400585,30.629,2.58%
ASX30302025,FTSE All-Share Property & Casualty Insurance Index,4,GBP,7933.68163830,8603.35341928,7698.18103644,5074.54302458,10976.20726287,17645.42752412,7956.10756609,8790.48100526,,8603.35341928,45921.58076181,49797.76185610,44558.46078790,29372.37060380,63532.26802638,102134.91819661,46051.38607811,50880.89008634,,49797.76185610,20655.413819,15430.609457,17714.763138,3061132.327928,31680.082544,147444.540462,161215.504855,28481.750115,,15430.609457,268.333,4.80%
ASX35,FTSE All-Share Real Estate Index,43,GBP,703.86378916,729.62901078,682.97054520,450.20549656,973.79188967,1565.47464905,705.85338229,779.87768491,,729.62901078,842.30703460,873.14002780,817.30429027,538.75659270,1165.32739934,1873.38847331,844.68796159,933.27213340,,873.14002780,70967.493040,53016.205767,60864.059211,10517382.468522,108845.848221,506587.255567,553901.283177,97857.076153,,53016.205767,27.834,5.24%
ASX3510,FTSE All-Share Real Estate Index,43,GBP,62.59565970,63.19421374,60.73759226,40.03744828,86.60076947,139.22000237,62.77259719,69.35568916,,63.19421374,83.72899532,84.52963116,81.24361341,53.55475661,115.83862933,186.22299028,83.96566985,92.77132314,,84.52963116,70967.493040,53016.205767,60864.059211,10517382.468522,108845.848221,506587.255567,553901.283177,97857.076153,,53016.205767,2.411,5.24%
ASX351010,FTSE All-Share Real Estate Investment and Services Index,9,GBP,2136.33634419,2316.66172522,2072.92209116,1366.44387660,2955.61021554,4751.45964347,2142.37506956,2367.05036963,,2316.66172522,6796.67487501,7370.37338925,6594.92478008,4347.29053292,9403.16432240,15116.59269678,6815.88685590,7530.68299330,,7370.37338925,12010.555457,8972.475315,10300.647905,1779964.318682,18421.097326,85734.948017,93742.385340,16561.354919,,8972.475315,41.654,2.20%
ASX35101010,FTSE All-Share Real Estate Holding and Development Index,5,GBP,1657.71970781,1797.64567910,1608.51254187,1060.31100862,2293.44658965,3686.96076968,1662.40554021,1836.74544404,,1797.64567910,5511.46192701,5976.67728260,5347.86163900,3525.24237196,7625.07889657,12258.13013664,5527.04103049,6106.67324319,,5976.67728260,2538.343634,1896.267469,2176.967096,376182.526617,3893.165083,18119.458365,19811.772066,3500.122037,,1896.267469,57.513,3.60%
ASX35101015,FTSE All-Share Real Estate Services Index,4,GBP,1799.23879070,1951.11020429,1745.83082232,1150.82947251,2489.23750441,4001.71561291,1804.32465134,1993.54790558,,1951.11020429,5408.72446031,5865.26787954,5248.17379496,3459.52941311,7482.94214600,12029.63010283,5424.01315852,5992.84062541,,5865.26787954,9472.211822,7076.207846,8123.680808,1403781.792066,14527.932243,67615.489651,73930.613273,13061.232882,,7076.207846,26.925,1.82%
ASX351020,FTSE All-Share Real Estate Investment Trusts Index,34,GBP,1600.32055971,1735.40154332,1552.81720979,1023.59735412,2214.03516693,3559.29841139,1604.84414346,1773.14746467,,1735.40154332,2794.36378592,3030.23241017,2711.41687887,1787.33151952,3865.98775706,6214.98894315,2802.26254004,3096.14160257,,3030.23241017,58956.937583,44043.730452,50563.411306,8737418.149839,90424.750895,420852.307551,460158.897837,81295.721234,,44043.730452,73.386,5.86%
ASX35102000,FTSE All-Share Diversified REITs Index,11,GBP,1169.56792932,1268.28964187,1134.85088825,748.07927115,1618.09114424,2601.25463463,1172.87391601,1295.87562694,,1268.28964187,2555.89407010,2771.63377481,2480.02581381,1634.80147254,3536.06614613,5684.60465511,2563.11874818,2831.91830716,,2771.63377481,20867.677121,15589.180577,17896.807136,3092589.749259,32005.639755,148959.739589,162872.219926,28774.439981,,15589.180577,50.528,6.42%
ASX35102010,FTSE All-Share Health Care REITs Index,3,GBP,2842.73331826,3082.68475202,2758.35062710,1818.26964940,3932.90675336,6322.56838938,2850.76879725,3149.73481120,,3082.68475202,5532.08115749,5999.03695559,5367.86881554,3538.43084825,7653.60549464,12303.98969512,5547.71854480,6129.51925115,,5999.03695559,3937.996046,2941.876621,3377.355099,583611.013944,6039.871235,28110.597172,30736.059135,5430.102747,,2941.876621,134.739,7.45%
ASX35102020,FTSE All-Share Industrial REITs Index,3,GBP,2176.62309733,2360.34903096,2112.01298657,1392.21209765,3011.34672888,4841.06205194,2182.77570020,2411.68789788,,2360.34903096,3442.46357865,3733.03746614,3340.27870641,2201.86923762,4762.63044786,7656.43800078,3452.19429929,3814.23304830,,3733.03746614,11719.312405,8754.902439,10050.868272,1736802.098492,17974.405530,83655.967744,91469.233325,16159.759876,,8754.902439,113.943,5.03%
ASX35102030,FTSE All-Share Office REITs Index,5,GBP,1629.58923108,1767.14074530,1581.21708027,1042.31818751,2254.52822147,3624.39532895,1634.19554781,1805.57701144,,1767.14074530,2640.23022787,2863.08863832,2561.85856688,1688.74458252,3652.74478155,5872.17804505,2647.69329674,2925.36236336,,2863.08863832,5022.263122,3751.877426,4307.258252,744299.394705,7702.857549,35850.420845,39198.763669,6925.198619,,3751.877426,59.461,4.52%
ASX35102040,FTSE All-Share Residential REITs Index,5,GBP,907.44126592,984.03720667,880.50510009,580.41776267,1255.44026944,2018.25455322,910.00630612,1005.44054768,,984.03720667,1295.64385504,1405.00747302,1257.18442074,828.71997979,1792.51653143,2881.66210637,1299.30621721,1435.56714480,,1405.00747302,5671.401697,4236.815850,4863.980872,840501.731429,8698.468860,40484.166730,44265.290242,7820.295799,,4236.815850,35.105,5.41%
